case_id,task,variant,protocol,model,seed,lane,job_id,track,model_variant,axis_unit,target_unit,test_n,test_cells,sample_mae,sample_rmse,cell_equal_mae,cell_equal_rmse,device,code_identity,fit_wall_seconds
dataset_17__primary,rul_prediction,baseline,cross_cell,lstm,1,processed,2591dbcf07ea84c0c211163ce86bfa7d,harness,lstm,WLTP_drive_cycle_repetitions,WLTP_drive_cycle_repetitions,12,1,2598.9639285588937,2648.5682050599626,2598.9639285588937,2648.5682050599626,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.35127637162804604
dataset_07__primary,rul_prediction,baseline,cross_cell,lstm,4,raw_b,9522ad6fa1e0d2787400717cff7bf2b8,harness,lstm,source_cycle_number,source_cycle_number,1011,4,12.867447464419609,14.239332926590889,12.710844128321948,13.27940258883056,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.0582766374573112
dataset_09__primary,soh_estimation,baseline,temporal,xgboost,3,processed,d90555354581e7d7f8e83dbbf671b541,harness,xgboost,source_cycle_count,SOH ratio,264,11,0.07084935405439621,0.08046337730191,0.08440928323059109,0.09132311447260165,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.0472461646422744
transfer__dataset_07__to__dataset_08,soh_estimation,nominal_transfer,cross_cell,cnn,1,processed,70aa29168313229aa989df851e1b806f,harness,cnn,source_cycle_number,SOH ratio,501,2,0.31282173013844783,0.32188424449528835,0.3209607381679209,0.3259611693407233,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.562559824436903
dataset_17__primary,rul_prediction,threshold_070,random,xgboost,0,processed,7ff603fde9fd404e9942a653b893dd0e,harness,xgboost,WLTP_drive_cycle_repetitions,WLTP_drive_cycle_repetitions,14,3,1585.35880240673,2074.2442673781366,1479.0014119889058,1785.075962746919,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.1524423584342003
dataset_18__primary,soh_estimation,baseline,random,linear,2,processed,7c919710a0d8df3e9fe03286c3e2f935,harness,linear,source_charac_aging_cycles,SOH ratio,176,20,0.2522282147624612,1.883119006016297,0.31118551324094,0.5421623040638063,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.014102917164564133
dataset_19__primary,soh_estimation,baseline,cross_cell,lstm,3,processed,0017545c9762fb6cbc6d6381a5920996,harness,lstm,recorded_aging_discharge_operations,SOH ratio,70,1,0.14148426993333774,0.16965890955719673,0.14148426993333774,0.16965890955719673,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3445606855675578
dataset_18__primary,rul_prediction,baseline,random,rf,0,processed,42fe675fda9f460e0240902bb997b533,harness,rf,source_charac_aging_cycles,source_charac_aging_cycles,68,20,165.184702001634,213.29536227169535,157.67839671792325,175.26479532878136,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4216046668589115
dataset_11__primary,rul_prediction,baseline,cross_cell,lstm,4,raw_a,21b471c2a51c0c5616c8a12add5a51df,harness,lstm,source_cycle_count,source_cycle_count,44,6,1095.5951286830498,1234.2828927183784,1272.1553807311473,1344.7368722675776,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3099315809085965
dataset_03__rul,rul_prediction,baseline,cross_cell,linear,1,processed,1cd21a37a99ec02506e71981f941f4e4,harness,linear,source_summary_cycles,source_summary_cycles,4991,6,71.22554056425014,91.29595989796448,70.03488606843776,80.82216090453694,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0885247578844428
dataset_38__rul,rul_prediction,threshold_070,random,xgboost,2,processed,cfc2cb9c793d122e612d9e775d842f18,harness,xgboost,source_aging_discharge_slot,source_aging_discharge_slot,106,29,1525.2726745732837,4576.572578019048,1308.8858740393546,1754.336816520194,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3709079772233963
dataset_03__primary,soh_estimation,initial,cross_cell,lstm,3,processed,8431e0e77ae95be245662d022a93f83f,harness,lstm,source_summary_cycles,SOH ratio,4985,6,0.0038693197978282297,0.005712552716237922,0.0036745219598984056,0.0050088626851255,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,3.31211846601218
dataset_03__continued,soh_estimation,baseline,cross_cell,xgboost,2,raw_a,838ed3232a92e8b1a91ee3bdbc8d2400,harness,xgboost,author_linked_recorded_cycle_operations,SOH ratio,1916,2,0.01219967818667327,0.017122143298491207,0.012109901990966409,0.016401050643968455,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.8168927114456892
dataset_07__primary,rul_prediction,baseline,cross_cell,cnn,4,raw_b,8f72f9a95bb0f8de6a0c02a4ffd98a98,harness,cnn,source_cycle_number,source_cycle_number,1011,4,15.392161244352552,19.734523045289983,15.240698448904762,18.175628143499825,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5476228920742869
dataset_01__primary,rul_prediction,baseline,cross_cell,linear,3,processed,74a84c701e56636a9ed337d4f577fc21,harness,linear,discharge_operations,discharge_operations,51,5,887.7037281432254,2654.5412794644544,1395.4555736821128,1598.6172334516677,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.006575056351721287
dataset_23__primary,soh_estimation,initial,random,lstm,4,processed,9ee9116cbe77732c48177bc903b4d8ac,harness,lstm,elapsed_calendar_days,SOH ratio,101,17,0.023028346735056965,0.035371481893397845,0.02306755970360633,0.02957840410090419,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5868671331554651
dataset_04__primary,soh_estimation,baseline,cross_cell,cnn,0,raw_a,13bc7095da9f71bdf47354daed36b2e9,harness,cnn,source_aging_drive_cycles,SOH ratio,228,3,0.008668032970962037,0.011551521861569058,0.008683226553366223,0.011496896552120358,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4899665890261531
dataset_05__primary,rul_prediction,threshold_070,random,cnn,3,processed,691b6f44434896a4d0dce808cf80fb85,harness,cnn,recorded_aging_discharge_operations,recorded_aging_discharge_operations,67,30,73.56403944304392,96.35377956244218,75.57299821525098,81.9107312731374,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4347270065918565
transfer__dataset_07__to__dataset_06,soh_estimation,nominal_transfer,cross_cell,linear,1,processed,26aa120ffceeb25ad2f9f4c3948ae19d,harness,linear,source_cycle_number,SOH ratio,13285,6,3.7151744471649777,3.913333959035529,3.152012541335981,3.207310464729605,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.09272145200520754
dataset_08__primary,rul_prediction,baseline,temporal,lstm,1,processed,fb9a6366e3cd1be7949aa47aac250b72,harness,lstm,source_cycle_number,source_cycle_number,60,3,44.14281745044975,46.390787805296384,44.72578275865791,45.39396087718811,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4429292632266879
dataset_06__primary,soh_estimation,baseline,cross_cell,transformer,3,raw_a,a0bfb976a64b518f8febaa24b173a323,harness,transformer,source_cycle_number,SOH ratio,13285,6,0.032201895385014424,0.04277894714785981,0.02642546317215376,0.03020997347904995,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,23.92351558804512
dataset_03__primary,soh_estimation,baseline,random,linear,4,processed,2a026550de3890cda7b1534503385d07,harness,linear,source_summary_cycles,SOH ratio,5086,30,0.009741038796556193,0.05415042537996992,0.010396298072848304,0.020212527076588417,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.1589174633845687
dataset_07__primary,soh_estimation,baseline,cross_cell,rf,3,raw_a,71038a07bf133dbfd3f67904a3558aef,harness,rf,source_cycle_number,SOH ratio,4309,4,0.012892323662517437,0.017320456574564925,0.012892098630113768,0.01688920465357826,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,49.027687086723745
dataset_07__primary,rul_prediction,baseline,cross_cell,xgboost,0,raw_b,37d0af6eb6fae0edad9e00928ca40dad,harness,xgboost,source_cycle_number,source_cycle_number,1011,4,10.675734929517706,13.87942284123507,10.553620625556398,11.925508311373829,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.34704698622226715
dataset_06__primary,soh_estimation,baseline,temporal,transformer,2,processed,83b414ba5840f54cb6918cc2957de131,harness,transformer,source_cycle_number,SOH ratio,8354,30,0.03108628046949311,0.04556619784796278,0.040455990152706435,0.04196812985482444,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,15.445752538740635
dataset_19__primary,rul_prediction,threshold_070,cross_cell,linear,4,processed,c57186ee3e8d2cdbf3e7ad0f87013bd9,harness,linear,recorded_aging_discharge_operations,recorded_aging_discharge_operations,19,1,135.39396685590523,144.74226204173496,135.39396685590523,144.74226204173496,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.002039059065282345
transfer__dataset_06__to__dataset_07,soh_estimation,nominal_transfer,cross_cell,transformer,0,processed,46df46b9e8c4b550f31c4b8947698c31,harness,transformer,source_cycle_number,SOH ratio,4309,4,0.11892128638318768,0.14261864797034918,0.11892033967205898,0.1414885228651155,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,11.882043148390949
dataset_08__primary,rul_prediction,baseline,cross_cell,rf,1,processed,3e130b2b0323ecaf1392f65eab6ba3c9,harness,rf,source_cycle_number,source_cycle_number,423,2,36.01957343870996,47.6490527891464,33.33601382265941,41.41154445179484,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,2.1044725589454174
dataset_03__primary,soh_estimation,baseline,cross_cell,cnn,3,raw_b,fede0eb1901233697203d2b02d3ee12f,harness,cnn,source_summary_cycles,SOH ratio,4985,6,0.005217867303287979,0.007028633968752862,0.005601985493986912,0.006666016267881138,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,3.3484989162534475
dataset_23__operations,rul_prediction,threshold_070,random,linear,3,processed,f393c1b599e6608a2a4a5fd53fe34301,harness,linear,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,6,2,384.7124078433115,421.06948609659275,384.7124078433115,396.4105675079334,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0020043784752488136
dataset_03__primary,soh_estimation,initial,random,lstm,1,processed,2f5a08cf92bd289026c33433ff05b9f5,harness,lstm,source_summary_cycles,SOH ratio,5086,30,0.0009926436234355995,0.0019958854423212324,0.0009928410197254417,0.001599977316961252,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,12.313353031873703
dataset_37__primary,soh_estimation,baseline,cross_cell,lstm,0,processed,64ea7cc176f27de9420f43ef759fb3c6,harness,lstm,recorded_ageing_discharge_operations,SOH ratio,57,6,0.00834740214654793,0.011556885405957115,0.009377008457330449,0.010558993005282555,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4174425322562456
dataset_03__primary,soh_estimation,initial,cross_cell,rf,1,processed,91bbc141a3a99c829deb1684bafa7910,harness,rf,source_summary_cycles,SOH ratio,4985,6,0.0032522714269775954,0.005323279465985102,0.0033177936180557306,0.00509124968385833,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,245.5983299901709
dataset_07__primary,rul_prediction,baseline,random,lstm,4,processed,64c08dcd99e787b88e40d73a099f2d8c,harness,lstm,source_cycle_number,source_cycle_number,700,14,1.7732608912874412,2.7084089431911624,1.768892198212665,2.5912958643206685,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.9455832596868277
dataset_23__operations,soh_estimation,initial,cross_cell,xgboost,3,processed,4b0bc62c234400d59854d70a7c717493,harness,xgboost,completed_recorded_ageing_discharges,SOH ratio,16,1,0.030146477443249865,0.037790195022404355,0.030146477443249865,0.037790195022404355,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.08098698128014803
dataset_06__primary,rul_prediction,baseline,cross_cell,xgboost,1,raw_a,8959d7c8d3d7ff34f6bc0dac6c7c5003,harness,xgboost,source_cycle_number,source_cycle_number,7239,5,1141.5747896194162,1451.217678040583,649.8557616284318,749.6440705895697,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.6585944155231118
dataset_23__operations,soh_estimation,baseline,cross_cell,rf,1,raw_b,6a3f7f59ee34c28c8fb4b4e9a629ce89,harness,rf,completed_recorded_ageing_discharges,SOH ratio,16,1,0.039439066025085,0.04370100675497886,0.039439066025085,0.04370100675497886,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.07657051645219326
dataset_27__primary,soh_estimation,baseline,random,lstm,2,processed,b05e51448075a4b9a74b04ac69f708ac,harness,lstm,completed_recorded_48_hour_synthetic_duty_cycles,SOH ratio,23,6,0.003518836315140562,0.00479274848523717,0.0034799493035948324,0.004387225003064305,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.34964194241911173
dataset_05__primary,rul_prediction,baseline,random,transformer,2,processed,a415531e2e6fb45f990bd335aee11c43,harness,transformer,recorded_aging_discharge_operations,recorded_aging_discharge_operations,60,30,71.07446515986226,94.25980685375552,71.07446515986227,77.73261822092935,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.6567705888301134
dataset_06__primary,soh_estimation,initial,cross_cell,linear,4,processed,f36bc2c2615415b623ee3044d451fea2,harness,linear,source_cycle_number,SOH ratio,13285,6,0.03072849733770581,0.03924457011887024,0.03524056177217253,0.0406507565619089,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.23083618469536304
dataset_06__primary,rul_prediction,baseline,temporal,lstm,2,processed,8f2ce86869daa6955f01f3c16d727f7d,harness,lstm,source_cycle_number,source_cycle_number,29,1,61.23001638862676,61.29908107310797,61.23001638862676,61.29908107310797,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,3.7730301087722182
dataset_36__primary,rul_prediction,baseline,cross_cell,lstm,0,raw_b,772cce45b4811ada1e287601ec281636,harness,lstm,author_ageing_cycles,author_ageing_cycles,21,2,1119.1225672157927,1409.9934200867092,1162.287515241609,1413.582334280191,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.29420713521540165
dataset_27__primary,soh_estimation,initial,random,linear,1,processed,933cf47bb27d58de0cd5f9754eb4283e,harness,linear,completed_recorded_48_hour_synthetic_duty_cycles,SOH ratio,23,6,0.003916406285971732,0.004918605422550923,0.0039378298317903826,0.004626300177093573,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0026688268408179283
dataset_27__primary,soh_estimation,baseline,cross_cell,lstm,0,processed,88ec0a816778a67efa76250699e4d4ae,harness,lstm,completed_recorded_48_hour_synthetic_duty_cycles,SOH ratio,36,2,0.010001427454888698,0.013046471685130383,0.010001427454888698,0.012955710174124401,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.320802154019475
dataset_06__primary,soh_estimation,baseline,temporal,linear,3,processed,f15f926fa5b66612960c9262b4803e7b,harness,linear,source_cycle_number,SOH ratio,8354,30,0.035286825509330176,0.04250072310721049,0.047995035366335904,0.05021552128181668,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.32599096558988094
dataset_19__primary,rul_prediction,baseline,cross_cell,linear,1,raw_b,228803a6b3c3eb0bb4e22a5b21a8d0ca,harness,linear,recorded_aging_discharge_operations,recorded_aging_discharge_operations,16,1,123.53106373246467,133.65868430572837,123.53106373246467,133.65868430572837,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0020689116790890694
dataset_09__primary,soh_estimation,baseline,cross_cell,transformer,3,processed,4194eaa0769e9f1b2af819c0cb856890,harness,transformer,source_cycle_count,SOH ratio,191,6,0.015312885978465897,0.02298223942167569,0.009724706167597486,0.014206733597049203,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.9394548023119569
dataset_05__primary,rul_prediction,baseline,cross_cell,cnn,0,raw_a,57e2b33dce1277da094f2fe032fff15d,harness,cnn,recorded_aging_discharge_operations,recorded_aging_discharge_operations,51,6,110.8696440398909,147.28603865094874,115.10846044338268,123.1551809103891,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3740820698440075
dataset_09__primary,soh_estimation,baseline,cross_cell,rf,0,raw_a,3878ce005df6e2d16afdec627531970a,harness,rf,source_cycle_count,SOH ratio,191,6,0.01613752698733784,0.027820855078716896,0.013463624627361085,0.01871764962380793,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,8.763500795699656
dataset_23__operations,rul_prediction,baseline,cross_cell,linear,2,processed,0ac14f55505b0b4be1b5e328019709e3,harness,linear,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,7,1,465.644406666465,505.6396549290293,465.644406666465,505.6396549290293,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0019287746399641037
dataset_07__primary,soh_estimation,baseline,cross_cell,xgboost,1,processed,de8297cc0e132313ac2d096501a9aa8b,harness,xgboost,source_cycle_number,SOH ratio,4309,4,0.015351855296476116,0.019383338540645334,0.015353528927067251,0.019034448422831887,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.6562060108408332
dataset_01__primary,soh_estimation,baseline,random,rf,1,processed,c88275b3a0e9d12c5d0a0e7c1f6b7190,harness,rf,discharge_operations,SOH ratio,460,30,0.015147045924790553,0.048416735975114436,0.02500436401072102,0.034816712829102446,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,11.080640951171517
dataset_37__primary,soh_estimation,baseline,cross_cell,rf,4,processed,de6497480a59c6e4e72be59a6f02c5db,harness,rf,recorded_ageing_discharge_operations,SOH ratio,57,6,0.011955757642799185,0.01821957097260908,0.014654172543907404,0.016428906878350715,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3632402643561363
dataset_08__primary,soh_estimation,initial,random,transformer,4,processed,aab451bfabdffcdf599d4cb55fa06352,harness,transformer,source_cycle_number,SOH ratio,453,10,0.00235953621022301,0.0035235667113555935,0.002364025233337214,0.0031916193289887687,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,2.7069177059456706
dataset_38__rul,rul_prediction,baseline,random,transformer,0,processed,00104202b4181198d9d9a20f8127c3f4,harness,transformer,source_aging_discharge_slot,source_aging_discharge_slot,90,30,933.2406162874383,1752.1685290894668,854.6486380796716,1018.8058062937148,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.7431380702182651
dataset_06__primary,rul_prediction,threshold_070,temporal,transformer,4,processed,8dd8e3b0edd4b54a0f7cb0dc0f547ae1,harness,transformer,source_cycle_number,source_cycle_number,59,1,20.21662422230841,25.62560828717455,20.21662422230841,25.62560828717455,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.8849546238780022
