case_id,task,variant,protocol,target_unit,model,rank_by_cell_equal_rmse,seeds,cell_equal_rmse_mean,cell_equal_rmse_seed_sd,cell_equal_mae_mean,sample_rmse_mean,sample_mae_mean
dataset_19__primary,soh_estimation,initial,random,SOH ratio,transformer,1.0,5,0.02396356867444256,0.0018864866364153906,0.019414494991015583,0.02475228151793527,0.01926428284348892
dataset_19__primary,soh_estimation,initial,random,SOH ratio,cnn,2.0,5,0.028435379398061573,0.0027906674107140822,0.023188491911521194,0.02894726586603814,0.023213792722701073
dataset_19__primary,soh_estimation,initial,random,SOH ratio,lstm,3.0,5,0.028579463811136775,0.000840613646380701,0.022458590613677006,0.028728480945404172,0.022509637999412545
dataset_19__primary,soh_estimation,initial,random,SOH ratio,xgboost,4.0,5,0.03756089432929408,0.0,0.02101335598987659,0.03924843285515959,0.02093924657756229
dataset_19__primary,soh_estimation,initial,random,SOH ratio,rf,5.0,5,0.043994058601184625,0.002002601811026889,0.024009646701552294,0.05184387039692353,0.023991384682937492
dataset_19__primary,soh_estimation,initial,random,SOH ratio,pinn,6.0,5,0.09835663720133433,0.012174733442212468,0.06737532670498918,0.10409521569285034,0.06794625101617671
dataset_19__primary,soh_estimation,initial,random,SOH ratio,linear,7.0,5,0.18995454139523846,0.0,0.12459253841231033,0.19925165551286622,0.12495655350490038
dataset_21__primary,rul_prediction,baseline,cross_cell,recorded_flight_mission_operations,xgboost,1.0,5,62.573572385960425,0.0,50.64253527812134,62.573572385960425,50.64253527812134
dataset_21__primary,rul_prediction,baseline,cross_cell,recorded_flight_mission_operations,rf,2.0,5,82.37757576266961,1.9076766308196003,60.6732755363155,82.37757576266961,60.6732755363155
dataset_21__primary,rul_prediction,baseline,cross_cell,recorded_flight_mission_operations,lstm,3.0,5,271.3349867588334,72.18617314868901,217.06722700603956,271.3349867588334,217.06722700603956
dataset_21__primary,rul_prediction,baseline,cross_cell,recorded_flight_mission_operations,transformer,4.0,5,287.53557229908205,121.29054375813517,230.86570116746415,287.53557229908205,230.86570116746415
dataset_21__primary,rul_prediction,baseline,cross_cell,recorded_flight_mission_operations,pinn,5.0,5,393.3145939674792,78.14322909522825,340.68202020929965,393.3145939674792,340.68202020929965
dataset_21__primary,rul_prediction,baseline,cross_cell,recorded_flight_mission_operations,cnn,6.0,5,11253.46616222843,5593.345831096615,7845.53755663736,11253.46616222843,7845.53755663736
dataset_21__primary,rul_prediction,baseline,cross_cell,recorded_flight_mission_operations,linear,7.0,5,790155.3357600496,0.0,396108.61638724426,790155.3357600496,396108.61638724426
dataset_21__primary,rul_prediction,baseline,random,recorded_flight_mission_operations,cnn,1.0,5,37.61840542281504,4.28209459504665,31.29499238238543,39.27456691603474,31.034248090259958
dataset_21__primary,rul_prediction,baseline,random,recorded_flight_mission_operations,transformer,2.0,5,41.24479920941962,4.915878208758134,36.016964983672366,43.54732587375831,34.66940519747882
dataset_21__primary,rul_prediction,baseline,random,recorded_flight_mission_operations,lstm,3.0,5,58.07288506352154,18.55328121640204,50.811264532895336,61.10006783003793,49.27670013332109
dataset_21__primary,rul_prediction,baseline,random,recorded_flight_mission_operations,rf,4.0,5,74.3526373886883,1.8805881818444605,65.48556416436189,81.34127159382186,63.70974882192462
dataset_21__primary,rul_prediction,baseline,random,recorded_flight_mission_operations,xgboost,5.0,5,78.30913136337155,0.0,64.18376282324977,78.75842614257738,62.78144932056963
dataset_21__primary,rul_prediction,baseline,random,recorded_flight_mission_operations,pinn,6.0,5,116.15399453439018,37.50436319978413,98.97072373180883,119.25362295942008,98.34131164729953
dataset_21__primary,rul_prediction,baseline,random,recorded_flight_mission_operations,linear,7.0,5,617.746036835904,0.0,506.83081364258123,639.0602764527102,518.6384192626133
dataset_21__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,1.0,5,0.013413528478476097,0.004584644013567665,0.010502385993716166,0.015214108672453402,0.01127580247265415
dataset_21__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,2.0,5,0.013993752634682175,0.0,0.011403756475795829,0.012539915985754015,0.009296304724384832
dataset_21__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,3.0,5,0.015331837843111484,0.00012422186531109048,0.013246366029601548,0.013378263404840541,0.00988162738116291
dataset_21__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,4.0,5,0.01793615511029433,0.005526731441406631,0.014059272878432469,0.022078297009928152,0.015360221123191367
dataset_21__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,5.0,5,0.019789195341381106,0.009376713017226717,0.014296638600461922,0.03134947821285995,0.019450693767614262
dataset_21__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,6.0,5,0.08717572972361945,0.04447960215686025,0.05663999935241539,0.1662754958585793,0.08716552875358377
dataset_21__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,7.0,5,2.337158569516263,0.0,0.9921856363843042,6.5308762925538675,2.0871143063279503
dataset_21__primary,soh_estimation,baseline,random,SOH ratio,xgboost,1.0,5,0.00456777394121397,0.0,0.0038498638876594956,0.005480603944255537,0.0037335934754897716
dataset_21__primary,soh_estimation,baseline,random,SOH ratio,transformer,2.0,5,0.005924730895389105,0.00019030955273086216,0.005198547919517853,0.006365834995902972,0.005052257627591065
dataset_21__primary,soh_estimation,baseline,random,SOH ratio,lstm,3.0,5,0.006017569788836849,7.179232598968407e-05,0.005150482831824925,0.006844612918139205,0.005294041600609459
dataset_21__primary,soh_estimation,baseline,random,SOH ratio,rf,4.0,5,0.006830341893468218,7.949942774340391e-05,0.005878711491072253,0.007638040112289997,0.005414228985090484
dataset_21__primary,soh_estimation,baseline,random,SOH ratio,cnn,5.0,5,0.007602121589805564,0.0002442235167751138,0.00660013429640903,0.00819254456246118,0.006272343174890315
dataset_21__primary,soh_estimation,baseline,random,SOH ratio,pinn,6.0,5,0.03376037210006605,0.01277832168793586,0.024625572166726745,0.05952422456381938,0.027762885084392286
dataset_21__primary,soh_estimation,baseline,random,SOH ratio,linear,7.0,5,0.1329807944968728,0.0,0.05538760509314626,0.7224088487720893,0.09861870773958988
dataset_21__primary,soh_estimation,initial,cross_cell,SOH ratio,rf,1.0,5,0.005065926036790032,7.602172460581118e-05,0.004121061670925885,0.00591550122571661,0.004280520519520487
dataset_21__primary,soh_estimation,initial,cross_cell,SOH ratio,xgboost,2.0,5,0.005547654825111786,0.0,0.00427986176324996,0.0070235763857743275,0.004762435376966719
dataset_21__primary,soh_estimation,initial,cross_cell,SOH ratio,lstm,3.0,5,0.013772383595316953,0.004581161492306585,0.01091028101398626,0.015588583115660342,0.011617730517592472
dataset_21__primary,soh_estimation,initial,cross_cell,SOH ratio,cnn,4.0,5,0.01856935338649397,0.00591352230046304,0.01423201954676292,0.023535204908383144,0.015835821876240115
dataset_21__primary,soh_estimation,initial,cross_cell,SOH ratio,transformer,5.0,5,0.020650991946248688,0.011509773790277759,0.014765660074546008,0.03352980150825586,0.020357767135037737
dataset_21__primary,soh_estimation,initial,cross_cell,SOH ratio,pinn,6.0,5,0.10511975359147377,0.04918815421507474,0.0688645449662395,0.17799143843161877,0.09600080612856142
dataset_21__primary,soh_estimation,initial,cross_cell,SOH ratio,linear,7.0,5,8.210060718582456,0.0,3.4540934976293776,20.76781644127389,6.995206340370798
dataset_21__primary,soh_estimation,initial,random,SOH ratio,xgboost,1.0,5,0.00438105249267996,0.0,0.003766595532014762,0.005092781575458697,0.004080358016484697
dataset_21__primary,soh_estimation,initial,random,SOH ratio,lstm,2.0,5,0.005498369369419208,0.00017443494400952,0.004785856590177057,0.006068154012748734,0.004592280839438786
dataset_21__primary,soh_estimation,initial,random,SOH ratio,transformer,3.0,5,0.00592216314293227,0.0003695424669755369,0.00519315785887427,0.006468496646911602,0.004831083663377142
dataset_21__primary,soh_estimation,initial,random,SOH ratio,rf,4.0,5,0.006030547684206477,9.159804715319373e-05,0.005408172468221452,0.006838273514280148,0.0055134063654233385
dataset_21__primary,soh_estimation,initial,random,SOH ratio,cnn,5.0,5,0.007238450482930528,0.0003439959762652957,0.006226462299280791,0.007874427676634517,0.0057579219577278806
dataset_21__primary,soh_estimation,initial,random,SOH ratio,pinn,6.0,5,0.03180531591004824,0.011040265227780696,0.024332899689381314,0.051179675439250324,0.027066880613768197
dataset_21__primary,soh_estimation,initial,random,SOH ratio,linear,7.0,5,0.9925036501228057,0.0,0.4097649879750492,6.380074718660874,0.8095378473022017
dataset_23__operations,rul_prediction,baseline,cross_cell,completed_recorded_ageing_discharges,transformer,1.0,5,448.8529513154041,138.91517079162142,403.20448701194823,448.8529513154041,403.20448701194823
dataset_23__operations,rul_prediction,baseline,cross_cell,completed_recorded_ageing_discharges,linear,2.0,5,505.63965492902923,6.355287432313019e-14,465.644406666465,505.63965492902923,465.644406666465
dataset_23__operations,rul_prediction,baseline,cross_cell,completed_recorded_ageing_discharges,lstm,3.0,5,519.1022260207033,59.461668018303,416.7977693254546,519.1022260207033,416.7977693254546
dataset_23__operations,rul_prediction,baseline,cross_cell,completed_recorded_ageing_discharges,rf,4.0,5,547.8629088621908,23.730234993325965,447.88268316326537,547.8629088621908,447.88268316326537
dataset_23__operations,rul_prediction,baseline,cross_cell,completed_recorded_ageing_discharges,pinn,5.0,5,609.823816820143,67.89463478919261,522.5021275237294,609.823816820143,522.5021275237294
dataset_23__operations,rul_prediction,baseline,cross_cell,completed_recorded_ageing_discharges,xgboost,6.0,5,622.4155837843724,0.0,555.6600243910086,622.4155837843724,555.6600243910086
dataset_23__operations,rul_prediction,baseline,cross_cell,completed_recorded_ageing_discharges,cnn,7.0,5,837.5553553732101,55.63752529753772,697.9525145059146,837.5553553732101,697.9525145059146
dataset_23__operations,rul_prediction,baseline,random,completed_recorded_ageing_discharges,cnn,1.0,5,380.1125518231405,49.10687322169389,358.49730369204093,497.61041786278446,358.4973036920409
dataset_23__operations,rul_prediction,baseline,random,completed_recorded_ageing_discharges,transformer,2.0,5,398.2352468069694,60.906643871379906,385.0094931367302,487.58149588698404,385.0094931367302
dataset_23__operations,rul_prediction,baseline,random,completed_recorded_ageing_discharges,lstm,3.0,5,447.0174244943848,65.81192055435324,420.6446638501563,565.6349257390514,420.6446638501563
dataset_23__operations,rul_prediction,baseline,random,completed_recorded_ageing_discharges,pinn,4.0,5,535.569241021668,20.535781418938676,508.08611496888386,664.1865526908027,508.08611496888386
dataset_23__operations,rul_prediction,baseline,random,completed_recorded_ageing_discharges,rf,5.0,5,656.5512431338618,21.147285619614884,623.2330630952381,697.126303506736,623.2330630952381
dataset_23__operations,rul_prediction,baseline,random,completed_recorded_ageing_discharges,xgboost,6.0,5,857.0666554184724,0.0,760.258577965459,927.3809240755348,760.258577965459
dataset_23__operations,rul_prediction,baseline,random,completed_recorded_ageing_discharges,linear,7.0,5,2204.0444359514418,0.0,1672.8745885811998,2778.4736164284427,1672.8745885811998
dataset_23__operations,rul_prediction,threshold_070,random,completed_recorded_ageing_discharges,cnn,1.0,5,326.35490165885045,152.150353696484,266.7186636052441,359.3469706909199,266.71866360524405
dataset_23__operations,rul_prediction,threshold_070,random,completed_recorded_ageing_discharges,lstm,2.0,5,344.6178198297746,290.25916849075713,290.8980908184704,354.1675891593765,290.8980908184704
dataset_23__operations,rul_prediction,threshold_070,random,completed_recorded_ageing_discharges,linear,3.0,5,396.4105675079334,0.0,384.7124078433115,421.06948609659275,384.7124078433115
dataset_23__operations,rul_prediction,threshold_070,random,completed_recorded_ageing_discharges,rf,4.0,5,397.9584381820383,51.857028663830555,367.8538162037031,406.11104160713575,367.8538162037031
dataset_23__operations,rul_prediction,threshold_070,random,completed_recorded_ageing_discharges,transformer,5.0,5,476.1447048940756,85.91705409303663,426.9401845428815,512.8801132174192,426.9401845428815
dataset_23__operations,rul_prediction,threshold_070,random,completed_recorded_ageing_discharges,pinn,6.0,5,604.9471052127938,177.97913223565166,539.1242749516013,613.1345852617493,539.1242749516011
dataset_23__operations,rul_prediction,threshold_070,random,completed_recorded_ageing_discharges,xgboost,7.0,5,749.3445475236507,0.0,593.8794835768487,752.0118640737445,593.8794835768487
dataset_23__operations,soh_estimation,baseline,cross_cell,SOH ratio,lstm,1.0,5,0.03930302717346277,0.013844124865523874,0.035034374643437005,0.03930302717346277,0.035034374643437005
dataset_23__operations,soh_estimation,baseline,cross_cell,SOH ratio,transformer,2.0,5,0.04120106209634262,0.0052620210916883865,0.02981056519885341,0.04120106209634262,0.02981056519885341
dataset_23__operations,soh_estimation,baseline,cross_cell,SOH ratio,rf,3.0,5,0.043811597497372026,0.0012771062652189955,0.03978861068085315,0.043811597497372026,0.03978861068085315
dataset_23__operations,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,4.0,5,0.04553675512378959,0.0,0.04042472672083181,0.04553675512378959,0.04042472672083181
dataset_23__operations,soh_estimation,baseline,cross_cell,SOH ratio,pinn,5.0,5,0.3327312838411479,0.14936861279363672,0.24393675320836686,0.3327312838411479,0.24393675320836686
dataset_23__operations,soh_estimation,baseline,cross_cell,SOH ratio,cnn,6.0,5,1.211320551795879,2.2817188654234974,0.35021572447101823,1.211320551795879,0.35021572447101823
dataset_23__operations,soh_estimation,baseline,cross_cell,SOH ratio,linear,7.0,5,97.97679142415359,0.0,24.520231781034425,97.97679142415359,24.520231781034425
dataset_23__operations,soh_estimation,baseline,random,SOH ratio,cnn,1.0,5,0.01301439248274724,0.00503690328729077,0.010806703987408113,0.013425013695609337,0.010806703987408113
dataset_23__operations,soh_estimation,baseline,random,SOH ratio,rf,2.0,5,0.014513638657910522,0.00045386501491619547,0.011600831096200099,0.014959818519957358,0.011600831096200099
dataset_23__operations,soh_estimation,baseline,random,SOH ratio,transformer,3.0,5,0.017207667895621587,0.01336689676855753,0.013824708621799506,0.02001263598354037,0.013824708621799506
dataset_23__operations,soh_estimation,baseline,random,SOH ratio,xgboost,4.0,5,0.022720308159899876,0.0,0.020419729147533667,0.02421403009400859,0.020419729147533667
dataset_23__operations,soh_estimation,baseline,random,SOH ratio,lstm,5.0,5,0.031859152691941374,0.0021854399608917537,0.025562762335244134,0.0351116859288709,0.025562762335244134
dataset_23__operations,soh_estimation,baseline,random,SOH ratio,linear,6.0,5,0.04129155464748547,0.0,0.032169815739491986,0.041782572009528826,0.032169815739491986
dataset_23__operations,soh_estimation,baseline,random,SOH ratio,pinn,7.0,5,0.05335590768735543,0.007876089704107532,0.044649727702349706,0.05853977697843786,0.044649727702349706
dataset_23__operations,soh_estimation,initial,cross_cell,SOH ratio,lstm,1.0,5,0.03451812388383515,0.014358010119974018,0.02858858977204537,0.03451812388383515,0.02858858977204537
dataset_23__operations,soh_estimation,initial,cross_cell,SOH ratio,rf,2.0,5,0.03635635438391575,0.0012425661015334928,0.030690585561925825,0.03635635438391575,0.030690585561925825
dataset_23__operations,soh_estimation,initial,cross_cell,SOH ratio,transformer,3.0,5,0.03760120010835712,0.009482361190587086,0.025753672738971924,0.03760120010835712,0.025753672738971924
dataset_23__operations,soh_estimation,initial,cross_cell,SOH ratio,xgboost,4.0,5,0.037790195022404355,0.0,0.030146477443249865,0.037790195022404355,0.030146477443249865
dataset_23__operations,soh_estimation,initial,cross_cell,SOH ratio,pinn,5.0,5,0.3097620994307694,0.10382027125628783,0.20882400713773733,0.3097620994307694,0.20882400713773733
dataset_23__operations,soh_estimation,initial,cross_cell,SOH ratio,cnn,6.0,5,1.276584180908405,2.403547303364411,0.36898890639698295,1.276584180908405,0.36898890639698295
